Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,Role,Team,Program,Year,Day,Session Type,Session,Session Leader,Question,Response,Plus,Delta
2018-12-03 20:02:07,2018-12-03 20:07:00,IP Address,50.247.240.113,100,292,True,2018-12-03 20:07:00,R_3Mb5C9X65YWs4If,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Importance of Topic,Completely Satisfied,I really found it beneficial to be able to spend time with other colleagues from my school and to reflect on our current practices and plan moving forward. I thought the presenters were wonderful! The entire session today was engaging and presented in a way that was easy to understand. ,N/A
2018-12-03 20:02:07,2018-12-03 20:07:00,IP Address,50.247.240.113,100,292,True,2018-12-03 20:07:00,R_3Mb5C9X65YWs4If,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Quality of Instruction,Completely Satisfied,I really found it beneficial to be able to spend time with other colleagues from my school and to reflect on our current practices and plan moving forward. I thought the presenters were wonderful! The entire session today was engaging and presented in a way that was easy to understand. ,N/A
2018-12-03 20:02:07,2018-12-03 20:07:00,IP Address,50.247.240.113,100,292,True,2018-12-03 20:07:00,R_3Mb5C9X65YWs4If,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Importance of Topic,Moderately Satisfied,It was helpful to see how another school has implemented the Data Wise process.,"I would be curious to know the demographics of this school- number of students, teachers, grade levels, etc. "
2018-12-03 20:02:07,2018-12-03 20:07:00,IP Address,50.247.240.113,100,292,True,2018-12-03 20:07:00,R_3Mb5C9X65YWs4If,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Quality of Instruction,Moderately Satisfied,It was helpful to see how another school has implemented the Data Wise process.,"I would be curious to know the demographics of this school- number of students, teachers, grade levels, etc. "
2018-12-03 20:02:07,2018-12-03 20:07:00,IP Address,50.247.240.113,100,292,True,2018-12-03 20:07:00,R_3Mb5C9X65YWs4If,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Importance of Topic,Completely Satisfied,"It was helpful to see the compass protocol and to really identify with one of the ""directions."" This protocol could be useful in both my own classroom and when working collaboratively through the Data Wise process. ",N/A
2018-12-03 20:02:07,2018-12-03 20:07:00,IP Address,50.247.240.113,100,292,True,2018-12-03 20:07:00,R_3Mb5C9X65YWs4If,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Quality of Instruction,Completely Satisfied,"It was helpful to see the compass protocol and to really identify with one of the ""directions."" This protocol could be useful in both my own classroom and when working collaboratively through the Data Wise process. ",N/A
2018-12-03 20:02:07,2018-12-03 20:07:00,IP Address,50.247.240.113,100,292,True,2018-12-03 20:07:00,R_3Mb5C9X65YWs4If,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Value of Session,Completely Satisfied,"I enjoyed the ""hands on"" approach to learning.",N/A
2018-12-03 20:02:07,2018-12-03 20:07:00,IP Address,50.247.240.113,100,292,True,2018-12-03 20:07:00,R_3Mb5C9X65YWs4If,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Importance of Topic,Completely Satisfied,"I enjoyed the ""hands on"" approach to learning.",N/A
2018-12-03 20:02:07,2018-12-03 20:07:00,IP Address,50.247.240.113,100,292,True,2018-12-03 20:07:00,R_3Mb5C9X65YWs4If,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Importance of Topic,Completely Satisfied,It was interesting to look for patterns that are seen within assessments at our own school. ,n/a
2018-12-03 20:02:07,2018-12-03 20:07:00,IP Address,50.247.240.113,100,292,True,2018-12-03 20:07:00,R_3Mb5C9X65YWs4If,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Quality of Instruction,Completely Satisfied,It was interesting to look for patterns that are seen within assessments at our own school. ,n/a
2018-12-03 20:02:28,2018-12-03 20:07:02,IP Address,50.247.240.113,100,273,True,2018-12-03 20:07:02,R_2DSVu0lFgqFc0bk,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Importance of Topic,Completely Satisfied,Getting to know the Data Wise procedure from the ground up.  This is fairly new to me and I feel that there was enough time and clarification of some terms I was not aware of.,Blank
2018-12-03 20:02:28,2018-12-03 20:07:02,IP Address,50.247.240.113,100,273,True,2018-12-03 20:07:02,R_2DSVu0lFgqFc0bk,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Quality of Instruction,Completely Satisfied,Getting to know the Data Wise procedure from the ground up.  This is fairly new to me and I feel that there was enough time and clarification of some terms I was not aware of.,Blank
2018-12-03 20:02:28,2018-12-03 20:07:02,IP Address,50.247.240.113,100,273,True,2018-12-03 20:07:02,R_2DSVu0lFgqFc0bk,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Importance of Topic,Completely Satisfied,Blank,i would like more time and more example as it relates to school data
2018-12-03 20:02:28,2018-12-03 20:07:02,IP Address,50.247.240.113,100,273,True,2018-12-03 20:07:02,R_2DSVu0lFgqFc0bk,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Quality of Instruction,Completely Satisfied,Blank,i would like more time and more example as it relates to school data
2018-12-03 20:02:28,2018-12-03 20:07:02,IP Address,50.247.240.113,100,273,True,2018-12-03 20:07:02,R_2DSVu0lFgqFc0bk,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Importance of Topic,Completely Satisfied,I like how she identified that we are all different types of learners and presenters and how we can identify with one another.,Blank
2018-12-03 20:02:28,2018-12-03 20:07:02,IP Address,50.247.240.113,100,273,True,2018-12-03 20:07:02,R_2DSVu0lFgqFc0bk,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Quality of Instruction,Completely Satisfied,I like how she identified that we are all different types of learners and presenters and how we can identify with one another.,Blank
2018-12-03 20:02:28,2018-12-03 20:07:02,IP Address,50.247.240.113,100,273,True,2018-12-03 20:07:02,R_2DSVu0lFgqFc0bk,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Value of Session,Completely Satisfied,Blank,Blank
2018-12-03 20:02:28,2018-12-03 20:07:02,IP Address,50.247.240.113,100,273,True,2018-12-03 20:07:02,R_2DSVu0lFgqFc0bk,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Importance of Topic,Completely Satisfied,Blank,Blank
2018-12-03 20:02:28,2018-12-03 20:07:02,IP Address,50.247.240.113,100,273,True,2018-12-03 20:07:02,R_2DSVu0lFgqFc0bk,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Importance of Topic,Completely Satisfied,Blank,Blank
2018-12-03 20:02:28,2018-12-03 20:07:02,IP Address,50.247.240.113,100,273,True,2018-12-03 20:07:02,R_2DSVu0lFgqFc0bk,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Quality of Instruction,Completely Satisfied,Blank,Blank
2018-12-03 20:01:58,2018-12-03 20:07:04,IP Address,50.247.240.113,100,305,True,2018-12-03 20:07:04,R_2cuf5ww0fBtjF4W,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Importance of Topic,Completely Satisfied,It provided the rationale behind the work.,Blank
2018-12-03 20:01:58,2018-12-03 20:07:04,IP Address,50.247.240.113,100,305,True,2018-12-03 20:07:04,R_2cuf5ww0fBtjF4W,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Quality of Instruction,Completely Satisfied,It provided the rationale behind the work.,Blank
2018-12-03 20:01:58,2018-12-03 20:07:04,IP Address,50.247.240.113,100,305,True,2018-12-03 20:07:04,R_2cuf5ww0fBtjF4W,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Importance of Topic,Completely Satisfied,It provided an actual example of where we are going.,Blank
2018-12-03 20:01:58,2018-12-03 20:07:04,IP Address,50.247.240.113,100,305,True,2018-12-03 20:07:04,R_2cuf5ww0fBtjF4W,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Quality of Instruction,Completely Satisfied,It provided an actual example of where we are going.,Blank
2018-12-03 20:01:58,2018-12-03 20:07:04,IP Address,50.247.240.113,100,305,True,2018-12-03 20:07:04,R_2cuf5ww0fBtjF4W,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Importance of Topic,Completely Satisfied,Identifying the compass points and understanding how these factors affect teams.,Blank
2018-12-03 20:01:58,2018-12-03 20:07:04,IP Address,50.247.240.113,100,305,True,2018-12-03 20:07:04,R_2cuf5ww0fBtjF4W,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Quality of Instruction,Completely Satisfied,Identifying the compass points and understanding how these factors affect teams.,Blank
2018-12-03 20:01:58,2018-12-03 20:07:04,IP Address,50.247.240.113,100,305,True,2018-12-03 20:07:04,R_2cuf5ww0fBtjF4W,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Value of Session,Completely Satisfied,It provided an opportunity for reflection and assessing where teams are in implementation of Data Wise.,Blank
2018-12-03 20:01:58,2018-12-03 20:07:04,IP Address,50.247.240.113,100,305,True,2018-12-03 20:07:04,R_2cuf5ww0fBtjF4W,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Importance of Topic,Completely Satisfied,It provided an opportunity for reflection and assessing where teams are in implementation of Data Wise.,Blank
2018-12-03 20:01:58,2018-12-03 20:07:04,IP Address,50.247.240.113,100,305,True,2018-12-03 20:07:04,R_2cuf5ww0fBtjF4W,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Importance of Topic,Completely Satisfied,"It provided clarification between terms that are at times used interchangeably but a very different, like validity and reliability.",Blank
2018-12-03 20:01:58,2018-12-03 20:07:04,IP Address,50.247.240.113,100,305,True,2018-12-03 20:07:04,R_2cuf5ww0fBtjF4W,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Quality of Instruction,Completely Satisfied,"It provided clarification between terms that are at times used interchangeably but a very different, like validity and reliability.",Blank
2018-12-03 20:02:46,2018-12-03 20:07:05,IP Address,107.77.223.234,100,258,True,2018-12-03 20:07:05,R_3Hi96X3EXvoIi73,,,,,40.77630615234375,-73.95290374755859375,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Importance of Topic,Completely Satisfied,It provided purpose to why we were here and started the conversation about next steps. Knowing we would be continuing this professional development was assuring. ,Blank
2018-12-03 20:02:46,2018-12-03 20:07:05,IP Address,107.77.223.234,100,258,True,2018-12-03 20:07:05,R_3Hi96X3EXvoIi73,,,,,40.77630615234375,-73.95290374755859375,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Quality of Instruction,Completely Satisfied,It provided purpose to why we were here and started the conversation about next steps. Knowing we would be continuing this professional development was assuring. ,Blank
2018-12-03 20:02:46,2018-12-03 20:07:05,IP Address,107.77.223.234,100,258,True,2018-12-03 20:07:05,R_3Hi96X3EXvoIi73,,,,,40.77630615234375,-73.95290374755859375,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Importance of Topic,Completely Satisfied,An overview of the entire cycle was helpful. Then we can dig into each part. ,Blank
2018-12-03 20:02:46,2018-12-03 20:07:05,IP Address,107.77.223.234,100,258,True,2018-12-03 20:07:05,R_3Hi96X3EXvoIi73,,,,,40.77630615234375,-73.95290374755859375,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Quality of Instruction,Completely Satisfied,An overview of the entire cycle was helpful. Then we can dig into each part. ,Blank
2018-12-03 20:02:46,2018-12-03 20:07:05,IP Address,107.77.223.234,100,258,True,2018-12-03 20:07:05,R_3Hi96X3EXvoIi73,,,,,40.77630615234375,-73.95290374755859375,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Importance of Topic,Completely Satisfied,Getting to know ourselves and our team through the compass points protocol ,Blank
2018-12-03 20:02:46,2018-12-03 20:07:05,IP Address,107.77.223.234,100,258,True,2018-12-03 20:07:05,R_3Hi96X3EXvoIi73,,,,,40.77630615234375,-73.95290374755859375,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Quality of Instruction,Completely Satisfied,Getting to know ourselves and our team through the compass points protocol ,Blank
2018-12-03 20:02:46,2018-12-03 20:07:05,IP Address,107.77.223.234,100,258,True,2018-12-03 20:07:05,R_3Hi96X3EXvoIi73,,,,,40.77630615234375,-73.95290374755859375,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Value of Session,Completely Satisfied,Table discussion about what we do and how we can improve our practice. The rolling agenda was helpful in getting our school thinking and started with how we want to begin this process upon returning to school ,Blank
2018-12-03 20:02:46,2018-12-03 20:07:05,IP Address,107.77.223.234,100,258,True,2018-12-03 20:07:05,R_3Hi96X3EXvoIi73,,,,,40.77630615234375,-73.95290374755859375,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Importance of Topic,Completely Satisfied,Table discussion about what we do and how we can improve our practice. The rolling agenda was helpful in getting our school thinking and started with how we want to begin this process upon returning to school ,Blank
2018-12-03 20:02:46,2018-12-03 20:07:05,IP Address,107.77.223.234,100,258,True,2018-12-03 20:07:05,R_3Hi96X3EXvoIi73,,,,,40.77630615234375,-73.95290374755859375,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Importance of Topic,Completely Satisfied,Understanding how to look at data with a mindful eye and all the misconceptions data could tell was intriguing. ,Blank
